iter	MultiClass
14486	1.123815382
14487	1.123812571
14488	1.123855987
14489	1.123896818
14490	1.123896334
14491	1.123894963
14492	1.123909225
14493	1.123924996
14494	1.123931368
14495	1.123927832
14496	1.123911035
14497	1.123985278
14498	1.123985507
14499	1.123984163
14500	1.123991716
14501	1.1240051
14502	1.12401128
14503	1.124045164
14504	1.124055791
14505	1.124056201
14506	1.124065551
14507	1.124065527
14508	1.124050011
14509	1.124071252
14510	1.124071653
14511	1.124076372
14512	1.124070685
14513	1.124050977
14514	1.124051966
14515	1.124097478
14516	1.124098548
14517	1.124109508
14518	1.124117866
14519	1.12411878
14520	1.124127811
14521	1.124123984
14522	1.12413034
14523	1.124133452
14524	1.124133066
14525	1.124175502
14526	1.124209656
14527	1.124215861
14528	1.124219527
14529	1.124223436
14530	1.124224399
14531	1.124224331
14532	1.124225689
14533	1.124239967
14534	1.124248366
14535	1.124249403
14536	1.124273339
14537	1.124262315
14538	1.124262984
14539	1.124263191
14540	1.124302557
14541	1.124312317
14542	1.124311401
14543	1.124306843
14544	1.124304607
14545	1.12430603
14546	1.124301384
14547	1.124299117
14548	1.124297885
14549	1.124309758
14550	1.124313478
14551	1.124303512
14552	1.124307284
14553	1.124314797
14554	1.124313694
14555	1.124312545
14556	1.12430658
14557	1.124302945
14558	1.124301976
14559	1.124319279
14560	1.124334865
14561	1.124336411
14562	1.124320367
14563	1.124351084
14564	1.124353078
14565	1.124366181
14566	1.124387306
14567	1.124389053
14568	1.124392226
14569	1.124369893
14570	1.12437895
14571	1.124381081
14572	1.124383505
14573	1.124389431
14574	1.124448458
14575	1.124457293
14576	1.124484321
14577	1.124481196
14578	1.124479468
14579	1.124479144
14580	1.124478237
14581	1.124478171
14582	1.124474907
14583	1.12448929
14584	1.124489432
14585	1.124493964
14586	1.124496784
14587	1.124500426
14588	1.124494332
14589	1.124494949
14590	1.124497229
14591	1.124503529
14592	1.124553168
14593	1.124564521
14594	1.12456691
14595	1.124563333
14596	1.124541543
14597	1.124556823
14598	1.124580403
14599	1.124579458
14600	1.124578888
14601	1.124587865
14602	1.124591305
14603	1.124588779
14604	1.124604165
14605	1.124601432
14606	1.12460416
14607	1.124591
14608	1.124600626
14609	1.124604216
14610	1.124614572
14611	1.124620243
14612	1.124618994
14613	1.124608742
14614	1.124673787
14615	1.124677072
14616	1.124674952
14617	1.124674161
14618	1.124717877
14619	1.124706658
14620	1.124714042
14621	1.124694009
14622	1.124694639
14623	1.124717433
14624	1.124729265
14625	1.124731203
14626	1.124734447
14627	1.124737599
14628	1.124742485
14629	1.124743353
14630	1.12474743
14631	1.124734021
14632	1.124731706
14633	1.124733267
14634	1.124732045
14635	1.124735486
14636	1.124713909
14637	1.124716011
14638	1.124720528
14639	1.124694398
14640	1.124726796
14641	1.124728042
14642	1.124734048
14643	1.124741327
14644	1.124745663
14645	1.124746438
14646	1.124821465
14647	1.124817041
14648	1.124815559
14649	1.124801675
14650	1.124796304
14651	1.124789087
14652	1.12479774
14653	1.124784721
14654	1.124787748
14655	1.12478378
14656	1.124782954
14657	1.12478977
14658	1.124760065
14659	1.124779058
14660	1.124767803
14661	1.124801321
14662	1.12480267
14663	1.124832226
14664	1.124834887
14665	1.12483694
14666	1.124855283
14667	1.124857149
14668	1.124898669
14669	1.124931946
14670	1.124947805
14671	1.124952799
14672	1.124991482
14673	1.124998547
14674	1.125009983
14675	1.125027605
14676	1.125029511
14677	1.125032487
14678	1.125033721
14679	1.125057436
14680	1.125040201
14681	1.125075281
14682	1.125087364
14683	1.125108868
14684	1.1251076
14685	1.125110932
14686	1.125113946
14687	1.125122137
14688	1.125122004
14689	1.125118845
14690	1.12515578
14691	1.125149546
14692	1.12515936
14693	1.125158486
14694	1.125128267
14695	1.125192636
14696	1.125192986
14697	1.125194445
14698	1.125186109
14699	1.125201302
14700	1.125202577
14701	1.125199396
14702	1.125182064
14703	1.125183979
14704	1.125185282
14705	1.12518661
14706	1.125210291
14707	1.125213041
14708	1.125210042
14709	1.125212513
14710	1.125214121
14711	1.125213781
14712	1.125209995
14713	1.125210915
14714	1.125208053
14715	1.125241334
14716	1.125242799
14717	1.125244636
14718	1.125248198
14719	1.12526073
14720	1.125261544
14721	1.125262285
14722	1.125296886
14723	1.125301885
14724	1.125303064
14725	1.125301495
14726	1.125304446
14727	1.125300773
14728	1.125301722
14729	1.125308117
14730	1.125320354
14731	1.125349487
14732	1.12533765
14733	1.125355268
14734	1.125356409
14735	1.125352569
14736	1.125365612
14737	1.125389856
14738	1.12539065
14739	1.125408551
14740	1.125409696
14741	1.125415987
14742	1.125429994
14743	1.125434839
14744	1.125436489
14745	1.125435868
14746	1.125455583
14747	1.125464949
14748	1.12546692
14749	1.125468934
14750	1.125502251
14751	1.125505542
14752	1.125509737
14753	1.12551193
14754	1.12553667
14755	1.125542794
14756	1.125536247
14757	1.125577642
14758	1.125582359
14759	1.125589855
14760	1.125602612
14761	1.125592707
14762	1.12559382
14763	1.125598507
14764	1.125594022
14765	1.125590623
14766	1.125587065
14767	1.125580789
14768	1.125581981
14769	1.125586958
14770	1.125600903
14771	1.125596466
14772	1.125586656
14773	1.125586462
14774	1.125617896
14775	1.125635036
14776	1.125631453
14777	1.125631628
14778	1.125619737
14779	1.125625907
14780	1.12562459
14781	1.125636181
14782	1.125640155
14783	1.125642333
14784	1.125658005
14785	1.125657969
14786	1.125658959
14787	1.12565223
14788	1.125668944
14789	1.125675065
14790	1.125665549
14791	1.12566445
14792	1.125669883
14793	1.125667668
14794	1.125730494
14795	1.12575507
14796	1.125764937
14797	1.125767122
14798	1.125769621
14799	1.125772101
14800	1.125761945
14801	1.125761412
14802	1.125760023
14803	1.125759545
14804	1.125759433
14805	1.125766482
14806	1.125780817
14807	1.125776897
14808	1.12576983
14809	1.12576921
14810	1.125769695
14811	1.125771424
14812	1.125770911
14813	1.125796063
14814	1.125799952
14815	1.125810131
14816	1.125817771
14817	1.125825013
14818	1.125815553
14819	1.125823565
14820	1.125812873
14821	1.125814416
14822	1.12578198
14823	1.125765697
14824	1.12578706
14825	1.125776014
14826	1.125789877
14827	1.125793063
14828	1.125808216
14829	1.1258274
14830	1.125815028
14831	1.125825888
14832	1.125838465
14833	1.12584083
14834	1.12584256
14835	1.125841276
14836	1.125829207
14837	1.125832085
14838	1.125833091
14839	1.125840772
14840	1.125845432
14841	1.125860772
14842	1.125858282
14843	1.125846261
14844	1.125847476
14845	1.125835559
14846	1.125835939
14847	1.12582733
14848	1.125824519
14849	1.125838804
14850	1.125850519
14851	1.125847301
14852	1.125830801
14853	1.12584666
14854	1.125848517
14855	1.125843745
14856	1.125843305
14857	1.125851033
14858	1.125845093
14859	1.125858069
14860	1.125863804
14861	1.125857532
14862	1.125855987
14863	1.125861673
14864	1.125861735
14865	1.125889931
14866	1.125889739
14867	1.125891294
14868	1.125894558
14869	1.125889093
14870	1.125880622
14871	1.12588607
14872	1.125886985
14873	1.125878633
14874	1.125926447
14875	1.125923316
14876	1.125920484
14877	1.125918342
14878	1.125870519
14879	1.125878568
14880	1.125879336
14881	1.125889994
14882	1.125902549
14883	1.12591788
14884	1.12591374
14885	1.125901906
14886	1.125902338
14887	1.125898796
14888	1.12592836
14889	1.125937261
14890	1.125927839
14891	1.125918712
14892	1.125908881
14893	1.125925319
14894	1.125942873
14895	1.125951134
14896	1.125963004
14897	1.125961658
14898	1.126024589
14899	1.126073679
14900	1.126076108
14901	1.126080535
14902	1.126080658
14903	1.126081118
14904	1.126076897
14905	1.126074618
14906	1.126083846
14907	1.126082605
14908	1.126080783
14909	1.126078556
14910	1.126086549
14911	1.126113089
14912	1.126100191
14913	1.126102378
14914	1.126123176
14915	1.12612082
14916	1.12613857
14917	1.126145007
14918	1.126143421
14919	1.126147955
14920	1.126146853
14921	1.12617066
14922	1.126194177
14923	1.126197866
14924	1.126191732
14925	1.126207332
14926	1.126197563
14927	1.126198174
14928	1.126201752
14929	1.126202471
14930	1.126217753
14931	1.126214298
14932	1.126216554
14933	1.126223158
14934	1.12621502
14935	1.12620674
14936	1.126267502
14937	1.126266436
14938	1.126263072
14939	1.126349824
14940	1.126379538
14941	1.126387322
14942	1.126395389
14943	1.126389506
14944	1.126388234
14945	1.126395807
14946	1.126422368
14947	1.126417435
14948	1.126412139
14949	1.126415327
14950	1.1264136
14951	1.126427172
14952	1.126509824
14953	1.126527113
14954	1.126532381
14955	1.126533545
14956	1.126546053
14957	1.12654403
14958	1.126547296
14959	1.126544298
14960	1.126572653
14961	1.126582475
14962	1.126574053
14963	1.126608669
14964	1.126600175
14965	1.126598089
14966	1.126602777
14967	1.126609266
14968	1.126657643
14969	1.126667755
14970	1.126718653
14971	1.126727847
14972	1.126763122
14973	1.126741409
14974	1.126738868
14975	1.126739596
14976	1.126763333
14977	1.126763164
14978	1.126767486
14979	1.12678982
14980	1.126828345
14981	1.126821988
14982	1.126892794
14983	1.126892494
14984	1.126893667
14985	1.126898954
14986	1.126906664
14987	1.12691584
14988	1.126915891
14989	1.126913821
14990	1.126918868
14991	1.12693499
14992	1.126933268
14993	1.126921268
14994	1.126915461
14995	1.126903648
14996	1.126900047
14997	1.126893788
14998	1.126895644
14999	1.126893343
15000	1.12689444
15001	1.126896821
15002	1.126902914
15003	1.126946652
15004	1.126936747
15005	1.126963601
15006	1.126962843
15007	1.127010909
15008	1.127014142
15009	1.126998946
15010	1.126956803
15011	1.126973348
15012	1.126982325
15013	1.126984926
15014	1.126988044
15015	1.126985676
15016	1.126994004
15017	1.126993989
15018	1.127037815
15019	1.127044691
15020	1.127045868
15021	1.127048739
15022	1.127034387
15023	1.127033557
15024	1.127068318
15025	1.127067189
15026	1.127055846
15027	1.127055788
15028	1.127068482
15029	1.127068467
15030	1.127111347
15031	1.127138479
15032	1.127147279
15033	1.127150739
15034	1.127152221
15035	1.127154375
15036	1.127152311
15037	1.127154035
15038	1.127168259
15039	1.127162273
15040	1.127164628
15041	1.127167419
15042	1.127152657
15043	1.127156589
15044	1.127184242
15045	1.127212865
15046	1.127250974
15047	1.127242587
15048	1.12724058
15049	1.127259721
15050	1.127328145
15051	1.12733261
15052	1.127331128
15053	1.127304254
15054	1.127309685
15055	1.127281578
15056	1.127285821
15057	1.127298468
15058	1.127332054
15059	1.127386266
15060	1.127388268
15061	1.127389151
15062	1.127379688
15063	1.127400476
15064	1.127401243
15065	1.127418391
15066	1.127421275
15067	1.1274267
15068	1.127441851
15069	1.127433842
15070	1.127434178
15071	1.127435766
15072	1.127427055
15073	1.127446267
15074	1.127447543
15075	1.127448407
15076	1.127442814
15077	1.127473864
15078	1.127520707
15079	1.12752941
15080	1.127524543
15081	1.127515729
15082	1.127523236
15083	1.127526964
15084	1.127528219
15085	1.127532477
15086	1.1275315
15087	1.127529867
15088	1.127541839
15089	1.127548442
15090	1.127577227
15091	1.127598266
15092	1.127599134
15093	1.127596572
15094	1.127592365
15095	1.127585462
15096	1.12758463
15097	1.12756111
15098	1.127562744
15099	1.12759065
15100	1.127583142
15101	1.127589427
15102	1.127588782
15103	1.127596442
15104	1.127605167
15105	1.127605215
15106	1.127599908
15107	1.127600649
15108	1.127612825
15109	1.127624648
15110	1.1276398
15111	1.127643181
15112	1.127640989
15113	1.127641443
15114	1.127635437
15115	1.127637515
15116	1.127641838
15117	1.12762093
15118	1.127613578
15119	1.127651515
15120	1.127668659
15121	1.127660509
15122	1.127656613
15123	1.127656876
15124	1.127660218
15125	1.127661926
15126	1.127687204
15127	1.127687179
15128	1.127672988
15129	1.127681961
15130	1.127682107
15131	1.127673705
15132	1.127674696
15133	1.127672253
15134	1.127677352
15135	1.127684493
15136	1.127684371
15137	1.12769185
15138	1.127692173
15139	1.127691986
15140	1.12769232
15141	1.127687502
15142	1.127658629
15143	1.127655987
15144	1.127656025
15145	1.12768923
15146	1.127745319
15147	1.127742225
15148	1.127742209
15149	1.1277444
15150	1.127735933
15151	1.127755334
15152	1.127752232
15153	1.12774835
15154	1.127748773
15155	1.127753854
15156	1.127753247
15157	1.127752178
15158	1.127774399
15159	1.127779187
15160	1.127783282
15161	1.127785575
15162	1.127812668
15163	1.127817123
15164	1.127828286
15165	1.127834303
15166	1.12784843
15167	1.127847748
15168	1.127847601
15169	1.127836431
15170	1.12784769
15171	1.12784453
15172	1.127841351
15173	1.127841277
15174	1.127854697
15175	1.127843735
15176	1.127844315
15177	1.127856389
15178	1.127857884
15179	1.127856177
15180	1.127858129
15181	1.127848022
15182	1.127847788
15183	1.127851336
15184	1.127861902
15185	1.127853223
15186	1.127851008
15187	1.12784939
15188	1.127849191
15189	1.127855001
15190	1.127856567
15191	1.127873661
15192	1.127870231
15193	1.127877975
15194	1.127868614
15195	1.127880263
15196	1.127907603
15197	1.127909281
15198	1.127907237
15199	1.127926432
15200	1.127932367
15201	1.127947286
15202	1.127952358
15203	1.127951308
15204	1.127950393
15205	1.127968452
15206	1.127985054
15207	1.127989147
15208	1.127986879
15209	1.127982856
15210	1.128035783
15211	1.128030564
15212	1.128015197
15213	1.128017727
15214	1.128019753
15215	1.128051791
15216	1.128052392
15217	1.128062783
15218	1.128057683
15219	1.128075011
15220	1.128070547
15221	1.12807226
15222	1.12807317
15223	1.128074789
15224	1.128067756
15225	1.128065915
15226	1.128071978
15227	1.12807181
15228	1.128057417
15229	1.128057284
15230	1.128089211
15231	1.12809931
15232	1.12810513
15233	1.128105912
15234	1.128116891
15235	1.128146825
15236	1.12814521
15237	1.12814549
15238	1.128163451
15239	1.128152667
15240	1.128144051
15241	1.128175737
15242	1.128197908
15243	1.128196369
15244	1.128207706
15245	1.128204131
15246	1.128220209
15247	1.128216921
15248	1.128216916
15249	1.128225814
15250	1.128228258
15251	1.128233898
15252	1.128238897
15253	1.128235637
15254	1.128229997
15255	1.128229139
15256	1.128236475
15257	1.128252741
15258	1.128248559
15259	1.128296612
15260	1.12829426
15261	1.128293695
15262	1.12829801
15263	1.128300644
15264	1.128309738
15265	1.128310145
15266	1.128315377
15267	1.128358502
15268	1.128375517
15269	1.128391984
15270	1.128423034
15271	1.1284239
15272	1.128424698
15273	1.128425486
15274	1.128506091
15275	1.12849787
15276	1.128496856
15277	1.128518826
15278	1.128519017
15279	1.128487633
15280	1.128483883
15281	1.128515314
15282	1.128570889
15283	1.128571342
15284	1.128577629
15285	1.128551465
15286	1.128557805
15287	1.128565335
15288	1.128572768
15289	1.12857429
15290	1.128553872
15291	1.128553534
15292	1.128548971
15293	1.128544436
15294	1.128569535
15295	1.128570587
15296	1.128578073
15297	1.128567282
15298	1.128585158
15299	1.12858822
15300	1.128593377
15301	1.128588804
15302	1.128588609
15303	1.128590221
15304	1.128595796
15305	1.12861921
15306	1.128615389
15307	1.12861475
15308	1.128610664
15309	1.1286056
15310	1.128602521
15311	1.12860697
15312	1.128668978
15313	1.128686248
15314	1.128685153
15315	1.128683413
15316	1.128693302
15317	1.128693109
15318	1.128698985
15319	1.128708479
15320	1.128709211
15321	1.128757045
15322	1.128767248
15323	1.128761789
15324	1.128729256
15325	1.128735297
15326	1.128737507
15327	1.128742096
15328	1.128735597
15329	1.128738198
15330	1.128746866
15331	1.128748404
15332	1.128750053
15333	1.128760347
15334	1.128777319
15335	1.128781854
15336	1.128759578
15337	1.12876365
15338	1.128769391
15339	1.128770727
15340	1.128764548
15341	1.128764849
15342	1.128765399
15343	1.128770328
15344	1.128755493
15345	1.128746554
15346	1.128730724
15347	1.12872904
15348	1.128729023
15349	1.128715948
15350	1.128716935
15351	1.128727047
15352	1.128712237
15353	1.128706996
15354	1.128740002
15355	1.128742366
15356	1.128755241
15357	1.12875473
15358	1.128730937
15359	1.128732254
15360	1.128733789
15361	1.128731667
15362	1.128735351
15363	1.128765451
15364	1.128761945
15365	1.128767507
15366	1.128757224
15367	1.12877123
15368	1.128779152
15369	1.128769935
15370	1.128775699
15371	1.12877241
15372	1.128778748
15373	1.12878008
15374	1.128770233
15375	1.128788151
15376	1.12878782
15377	1.128795036
15378	1.128803119
15379	1.12879491
15380	1.128822454
15381	1.128836309
15382	1.128851704
15383	1.128859601
15384	1.128852885
15385	1.128853488
15386	1.128855235
15387	1.128867534
15388	1.128870168
15389	1.128871588
15390	1.128855531
15391	1.128857622
15392	1.128867831
15393	1.128879895
15394	1.128893816
15395	1.128881951
15396	1.128882217
15397	1.128902125
15398	1.12893249
15399	1.128930698
15400	1.128924255
15401	1.12892522
15402	1.128932364
15403	1.128957367
15404	1.128957668
15405	1.128960255
15406	1.128953129
15407	1.128971784
15408	1.129039104
15409	1.129050725
15410	1.129049765
15411	1.129052991
15412	1.129076848
15413	1.12907227
15414	1.129064647
15415	1.129067158
15416	1.129059391
15417	1.129073516
15418	1.129074422
15419	1.129076335
15420	1.129099457
15421	1.129107045
15422	1.129129172
15423	1.129133598
15424	1.12914527
15425	1.12915537
15426	1.129153345
15427	1.129190884
15428	1.129193639
15429	1.129205559
15430	1.129206408
15431	1.129205721
15432	1.129213401
15433	1.12924911
15434	1.129250768
15435	1.129238349
15436	1.129241181
15437	1.129236217
15438	1.129235365
15439	1.129236771
15440	1.129243485
15441	1.129257986
15442	1.129270984
15443	1.129274183
15444	1.129279387
15445	1.12929621
15446	1.129296226
15447	1.129281246
15448	1.129254758
15449	1.12924052
15450	1.129244505
15451	1.12927345
15452	1.129270826
15453	1.129261825
15454	1.12924521
15455	1.129244872
15456	1.129289798
15457	1.129295151
15458	1.12931238
15459	1.129310452
15460	1.129346086
15461	1.129339656
15462	1.129331672
15463	1.129339376
15464	1.129317253
15465	1.129320834
15466	1.129293488
15467	1.129293137
15468	1.129304529
15469	1.129276111
15470	1.129268326
15471	1.129286769
15472	1.129299437
15473	1.12929629
15474	1.129292155
15475	1.129266435
15476	1.129262805
15477	1.129262899
15478	1.129261895
15479	1.129264893
15480	1.129230266
15481	1.129236395
15482	1.129228367
15483	1.129226116
15484	1.129215895
15485	1.129218187
15486	1.129249887
15487	1.129252408
15488	1.129252188
15489	1.129244454
15490	1.129244818
15491	1.129241485
15492	1.129243148
15493	1.12924428
15494	1.129265584
15495	1.129256755
15496	1.129283606
15497	1.129294816
15498	1.129291514
15499	1.129294769
15500	1.129274432
15501	1.129322606
15502	1.129331342
15503	1.129331424
15504	1.129332376
15505	1.129332928
15506	1.129333885
15507	1.129324606
15508	1.12932321
15509	1.129324676
15510	1.129326438
15511	1.12934111
15512	1.129345927
15513	1.129364639
15514	1.12936694
15515	1.129369214
15516	1.1293794
15517	1.1293873
15518	1.129389895
15519	1.129380127
15520	1.129389115
15521	1.129392663
15522	1.129392264
15523	1.1293893
15524	1.129394556
15525	1.129391129
15526	1.129401844
15527	1.129400574
15528	1.129419506
15529	1.129418526
15530	1.129400554
15531	1.129408675
15532	1.129433021
15533	1.12944462
15534	1.129468001
15535	1.129457033
15536	1.129460871
15537	1.12948727
15538	1.129494476
15539	1.129502629
15540	1.129494148
15541	1.129477254
15542	1.129483432
15543	1.129475727
15544	1.129483887
15545	1.129503314
15546	1.129506259
15547	1.129501455
15548	1.129501376
15549	1.129508362
15550	1.129508402
15551	1.129530701
15552	1.129536545
15553	1.129551336
15554	1.129576269
15555	1.129585286
15556	1.129591313
15557	1.129627902
15558	1.129628827
15559	1.129629962
15560	1.129665727
15561	1.129689324
15562	1.129695639
15563	1.129706341
15564	1.129724695
15565	1.129726046
15566	1.129721836
15567	1.129750764
15568	1.129749034
15569	1.129737113
15570	1.12974405
15571	1.129736303
15572	1.129746489
15573	1.129756753
15574	1.129752972
15575	1.129751757
15576	1.129756407
15577	1.129759768
15578	1.129769202
15579	1.12977356
15580	1.129773151
15581	1.12975402
15582	1.129750483
15583	1.1297571
15584	1.129779158
15585	1.129780446
15586	1.129789729
15587	1.129785114
15588	1.129782639
15589	1.1297836
15590	1.12979066
15591	1.129801392
15592	1.12980419
15593	1.129807396
15594	1.129809931
15595	1.129819518
15596	1.129835109
15597	1.129833351
15598	1.129834931
15599	1.129832923
15600	1.129845742
15601	1.129842135
15602	1.129832566
15603	1.12984198
15604	1.129841766
15605	1.129841469
15606	1.129839708
15607	1.129847945
15608	1.129855514
15609	1.129852378
15610	1.129850159
15611	1.129855309
15612	1.12985387
15613	1.129845734
15614	1.129845917
15615	1.129843542
15616	1.129850426
15617	1.129842439
15618	1.12986316
15619	1.1298862
15620	1.129893506
15621	1.129919964
15622	1.129921132
15623	1.129922217
15624	1.129903927
15625	1.129906064
15626	1.129910601
15627	1.129936526
15628	1.129944238
15629	1.129949809
15630	1.129955288
15631	1.129954005
15632	1.129939874
15633	1.129944722
15634	1.129946912
15635	1.129974166
15636	1.129976897
15637	1.129970551
15638	1.129977198
15639	1.12997826
15640	1.13000452
15641	1.130006535
15642	1.130002829
15643	1.130020973
15644	1.130032236
15645	1.130041859
15646	1.130046848
15647	1.130047239
15648	1.130055822
15649	1.130047974
15650	1.130076097
15651	1.130086762
15652	1.130095723
15653	1.130092759
15654	1.130095987
15655	1.130102052
15656	1.130112796
15657	1.130114393
15658	1.130115577
15659	1.130104289
15660	1.130104893
15661	1.130099584
15662	1.130109153
15663	1.130109239
15664	1.130107726
15665	1.130115005
15666	1.130129832
15667	1.130133056
15668	1.130122463
15669	1.130122052
15670	1.130121978
15671	1.130125855
15672	1.130129651
15673	1.130167353
15674	1.130167813
15675	1.130173426
15676	1.130160567
15677	1.130182649
15678	1.130184501
15679	1.13018868
15680	1.130189271
15681	1.130198443
15682	1.13019239
15683	1.130223917
15684	1.130238848
15685	1.13024021
15686	1.130241108
15687	1.130239058
15688	1.130238242
15689	1.130249535
15690	1.130255665
15691	1.130236603
15692	1.130238865
15693	1.130254349
15694	1.130256829
15695	1.13025747
15696	1.130247479
15697	1.130251392
15698	1.130255913
15699	1.13026894
15700	1.130270217
15701	1.130269771
15702	1.13028359
15703	1.130289477
15704	1.130291222
15705	1.130307295
15706	1.130293684
15707	1.130290763
15708	1.130293768
15709	1.13029926
15710	1.130296983
15711	1.130298111
15712	1.130295336
15713	1.130309366
15714	1.130306118
15715	1.130309578
15716	1.130312164
15717	1.130334784
15718	1.130336251
15719	1.130329495
15720	1.130329629
15721	1.130327842
15722	1.130329696
15723	1.130335447
15724	1.130333828
15725	1.130339792
15726	1.130345552
15727	1.130349552
15728	1.130346648
15729	1.130353743
15730	1.130329733
15731	1.130345531
15732	1.130350447
15733	1.130364227
15734	1.130355644
15735	1.130345999
15736	1.130342139
15737	1.130339438
15738	1.130352751
15739	1.130349809
15740	1.130344842
15741	1.130345269
15742	1.130357404
15743	1.130366073
15744	1.130372382
15745	1.130373267
15746	1.130390126
15747	1.130437139
15748	1.130451439
15749	1.130448946
15750	1.130473526
15751	1.130475295
15752	1.130473597
15753	1.130486392
15754	1.130484735
15755	1.130480696
15756	1.130490967
15757	1.130512958
15758	1.130515909
15759	1.130515291
15760	1.130531324
15761	1.130495862
15762	1.130496338
15763	1.130504966
15764	1.130504854
15765	1.130501761
15766	1.130505911
15767	1.130501358
15768	1.130535569
15769	1.130544656
15770	1.130554964
15771	1.130550747
15772	1.130550736
15773	1.130568836
15774	1.130560244
15775	1.130570257
15776	1.130559465
15777	1.130572117
15778	1.130569827
15779	1.130571549
15780	1.130569995
15781	1.130569444
15782	1.130562491
15783	1.130572873
15784	1.130576965
15785	1.130584586
15786	1.130598888
15787	1.130596254
15788	1.130609278
15789	1.130611423
15790	1.130606234
15791	1.130638212
15792	1.130638965
15793	1.130644937
15794	1.130642908
15795	1.130701944
15796	1.130691576
15797	1.130690732
15798	1.13067795
15799	1.130741304
15800	1.130747669
15801	1.130747553
15802	1.130740356
15803	1.130740985
15804	1.13074045
15805	1.130743975
15806	1.130737936
15807	1.130746301
15808	1.130745596
15809	1.13076453
15810	1.130767276
15811	1.130772199
15812	1.130786268
15813	1.130784997
15814	1.13080576
15815	1.130803627
15816	1.130806689
15817	1.130827987
15818	1.130830699
15819	1.130841356
15820	1.130843787
15821	1.130833907
15822	1.130832755
15823	1.130806133
15824	1.130799912
15825	1.130812794
15826	1.130810458
15827	1.130834581
15828	1.13084576
15829	1.13084553
15830	1.130844309
15831	1.130852175
15832	1.130853369
15833	1.13086776
15834	1.130866901
15835	1.130875248
15836	1.130895829
15837	1.130893886
15838	1.130893636
15839	1.130883587
15840	1.130885642
15841	1.130883823
15842	1.130896303
15843	1.130891132
15844	1.130888905
15845	1.130882531
15846	1.130880656
15847	1.130897208
15848	1.130903408
15849	1.130894363
15850	1.130885674
15851	1.130888172
15852	1.130908389
15853	1.130924913
15854	1.130924791
15855	1.130919284
15856	1.130937335
15857	1.130939321
15858	1.130932744
15859	1.13092553
15860	1.130934442
15861	1.130938111
15862	1.130947698
15863	1.130953685
15864	1.130954539
15865	1.130951622
15866	1.130938929
15867	1.130941076
15868	1.130945913
15869	1.130947993
15870	1.130949535
15871	1.13094684
15872	1.130918159
15873	1.130917702
15874	1.130921044
15875	1.130932455
15876	1.130928091
15877	1.1309241
15878	1.130925986
15879	1.130931894
15880	1.130938131
15881	1.130941358
15882	1.130946045
15883	1.130932889
15884	1.130938072
15885	1.130948912
15886	1.130942032
15887	1.130948863
15888	1.130961384
15889	1.130966711
15890	1.130962101
15891	1.130965319
15892	1.130973886
15893	1.1309714
15894	1.130964988
15895	1.130987642
15896	1.130965915
15897	1.130961008
15898	1.130944512
15899	1.130960903
15900	1.130967282
15901	1.130986483
15902	1.130980589
15903	1.130989958
15904	1.13099079
15905	1.131003303
15906	1.131016722
15907	1.131016537
15908	1.131019076
15909	1.131010916
15910	1.131003847
15911	1.131057603
15912	1.131052055
15913	1.131072988
15914	1.131103908
15915	1.131163822
15916	1.131195426
15917	1.131199529
15918	1.13117979
15919	1.131183981
15920	1.131180403
15921	1.131179005
15922	1.131188035
15923	1.13116641
15924	1.131180502
15925	1.131182766
15926	1.131192315
15927	1.131185286
15928	1.131182108
15929	1.131187975
15930	1.131189848
15931	1.131187038
15932	1.131203698
15933	1.131206236
15934	1.131212635
15935	1.131214403
15936	1.131217625
15937	1.131216205
15938	1.131216298
15939	1.131241301
15940	1.131243775
15941	1.131248834
15942	1.131252314
15943	1.131263524
15944	1.131259694
15945	1.131257736
15946	1.131250119
15947	1.13126029
15948	1.131243449
15949	1.131242962
15950	1.131241638
15951	1.131250709
15952	1.131262132
15953	1.131263008
15954	1.131258172
15955	1.131248891
15956	1.131339573
15957	1.131336035
15958	1.131335193
15959	1.131331765
15960	1.13132591
15961	1.131323482
15962	1.131325434
15963	1.131324099
15964	1.131326341
15965	1.131324194
15966	1.131336105
15967	1.131340139
15968	1.131360992
15969	1.131357333
15970	1.13135799
15971	1.131355627
15972	1.131369135
15973	1.131366567
15974	1.131398006
15975	1.131397037
15976	1.131391349
15977	1.131401828
15978	1.131395764
15979	1.131393763
15980	1.131392553
15981	1.131403656
15982	1.131413643
15983	1.131415284
15984	1.131441808
15985	1.131452702
15986	1.131450481
15987	1.131480691
15988	1.131477121
15989	1.13153228
15990	1.131548399
15991	1.131553961
15992	1.131546041
15993	1.131560679
15994	1.131581855
15995	1.131608049
15996	1.131612222
15997	1.131648652
15998	1.131648612
15999	1.131647813
16000	1.131648618
16001	1.131633567
16002	1.131645129
16003	1.13164697
16004	1.131649763
16005	1.131670653
16006	1.131686601
16007	1.131686766
16008	1.131687138
16009	1.131693567
16010	1.13169977
16011	1.131705662
16012	1.131706951
16013	1.13171065
16014	1.131721201
16015	1.131726624
16016	1.131728745
16017	1.131730734
16018	1.131729161
16019	1.131724524
16020	1.131724173
16021	1.131720984
16022	1.131722258
16023	1.131755244
16024	1.131749092
16025	1.131755599
16026	1.131754427
16027	1.131755397
16028	1.131753005
16029	1.131745432
16030	1.131746793
16031	1.13174177
16032	1.131835621
16033	1.131838584
16034	1.131839498
16035	1.131834219
16036	1.131836335
16037	1.131846802
16038	1.131840173
16039	1.131836374
